# cProfile of optimise_hermite_pair, scenario: california (skewed, n=2000)
# wall-time (no profiler): 43.52s
# wall-time (with profiler): 53.65s
# profiler overhead: +23.3%

         22459803 function calls (22285923 primitive calls) in 53.552 seconds

   Ordered by: cumulative time
   List reduced from 609 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2896    1.360    0.000    2.792    0.001 _base.py:467(_fit)
    14004    0.408    0.000    2.696    0.000 validation.py:725(check_array)
    15651    0.371    0.000    1.951    0.000 _erf.py:138(calc_case_med1)
    17280    0.136    0.000    1.629    0.000 _erf.py:124(calc_case_small1)
  3471321    1.267    0.000    1.267    0.000 {built-in method math.log}
    13036    0.307    0.000    1.084    0.000 validation.py:103(_assert_all_finite)
    94480    0.670    0.000    1.013    0.000 polyutils.py:288(mapdomain)
     6514    0.141    0.000    0.759    0.000 _erf.py:153(calc_case_med2)
     7795    0.104    0.000    0.752    0.000 _erf.py:131(calc_case_small2)
     2896    0.037    0.000    0.748    0.000 validation.py:2793(validate_data)
     2896    0.027    0.000    0.711    0.000 base.py:338(set_params)
132256/1080    0.335    0.000    0.692    0.001 copy.py:128(deepcopy)
  2752347    0.685    0.000    0.685    0.000 {built-in method math.erf}
     2896    0.038    0.000    0.678    0.000 base.py:240(get_params)
19496/13464    0.094    0.000    0.678    0.000 copy.py:259(_reconstruct)
12656/1080    0.092    0.000    0.666    0.001 copy.py:227(_deepcopy_dict)
     3864    0.013    0.000    0.650    0.000 inspect.py:3278(signature)
     3864    0.011    0.000    0.637    0.000 inspect.py:3024(from_callable)
     2896    0.049    0.000    0.630    0.000 base.py:209(_get_param_names)
     3864    0.072    0.000    0.626    0.000 inspect.py:2428(_signature_from_callable)
     3380    0.129    0.000    0.550    0.000 parallel.py:1212(__init__)
    23152    0.089    0.000    0.546    0.000 fromnumeric.py:2338(sum)
993360/992400    0.324    0.000    0.532    0.000 {built-in method builtins.isinstance}
     3864    0.159    0.000    0.517    0.000 inspect.py:2333(_signature_from_function)
      720    0.016    0.000    0.514    0.001 parzen_estimator.py:44(__init__)
      720    0.175    0.000    0.485    0.001 sampler.py:425(_get_internal_repr)
    39668    0.471    0.000    0.471    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    23522    0.110    0.000    0.455    0.000 fromnumeric.py:69(_wrapreduction)
     8640    0.064    0.000    0.440    0.000 _stride_tricks_impl.py:481(broadcast_arrays)
      480    0.012    0.000    0.427    0.001 _tell.py:82(_tell_with_warning)
      720    0.015    0.000    0.390    0.001 parzen_estimator.py:78(<listcomp>)
     5760    0.020    0.000    0.374    0.000 parzen_estimator.py:150(_calculate_distributions)
    30412    0.150    0.000    0.374    0.000 warnings.py:130(filterwarnings)
      480    0.005    0.000    0.339    0.001 study.py:463(ask)


